3565,a galactomannan,GaM
3566,a galactoglucomannan,GGM
3567,a mannan oligosaccharide,a short mannoglycan|a short mannan
3568,"a 1,6-&alpha;-D-mannan backbone",
3569,a glucomannan,
3570,"an &alpha; 2,8-linked polysialic acid","&alpha;-2,8-Linked polymer of sialic acid"
3571,"an &alpha; 2,8-linked polysialic acid acetylated at O-7",
3572,an L-arabinan,
3573,a (1->5)-&alpha;-L-arabinan oligosaccharide,
3574,a graminan,
3575,[1-&beta;-D-fructofuranosyl-(2->1)-]<sub>(n)</sub> &beta;-D-fructofuranosyl-(2->6)-&alpha;-D-glucopyranoside,
3576,an inulin,"a 1F-&beta;-D-fructosylsucrose|a 2-[2-[[3,4-dihydroxy-2,5-bis(hydroxymethyl)tetrahydrofuran-2-yl] oxymethyl]-3,4-dihydroxy-5-(hydroxymethyl)tetrahydrofuran-2-yl] oxy-6-(hydroxymethyl)tetrahydropyran-3,4,5-triol|a &beta;-D-fructofuranosyl-(2->1)-&beta;-D-fructofuranosyl &alpha;-D-glucopyranoside|a (2,1-&beta;-D-fructan)"
3577,a plant arabinogalactan,
3578,a mycobacterial arabinogalactan,a microbial arabinogalactan
3579,a plant arabinogalactan type I,type I AG
3580,a plant arabinogalactan type II,"type I AG|arabino-3,6-galactan"
3581,a long-linear glucan,
3582,a &beta;-D glucan,
3583,a short glucan,
3584,a nigeran,
3585,starch,
3586,a linear &alpha;-D-glucan,
3587,"a (1,6)-&alpha;-D-glucosyl-(1,4)-&alpha;-glucan",
3588,"a 1,6-&beta;-D-glucan","(1,6-&beta;-D-glucosyl)<sub>(n)</sub>|(1,6-&beta;-D-glucosyl)<sub>(n+1)</sub>|(1,6-&beta;-D-glucosyl)<sub>(n-1)</sub>"
3589,an osmoregulated periplasmic glucan,OPGs|periplasmic &beta;-D-glucans
3590,a &beta;-D-glucan with a C3-substituted glucose,
3591,lichenan,lichenin|moss starch
3592,"a 1,3-&beta;-D-glucan","1,3-&beta;-D-glucan<sub>(n-1)</sub>|1,3-&beta;-D-glucan<sub>(n+1)</sub>|1,3-&beta;-D-glucan<sub>(n)</sub>"
3593,"a 1,4-&beta;-D-glucan","(1,4-&beta;-D-glucosyl)<sub>(n)</sub>|(1,4-&beta;-D-glucosyl)<sub>(n+1)</sub>|(1,4-&beta;-D-glucosyl)<sub>(n-1)</sub>"
3594,"a 1,2-&beta;-D-glucan","1,2-&beta;-D-glucan<sub>(n-1)</sub>|1,2-&beta;-D-glucan<sub>(n+1)</sub>|1,2-&beta;-D-glucan<sub>(n)</sub>|(1,2-&beta;-D-Glucosyl)<sub>(n)</sub>|(1,2-&beta;-D-Glucosyl)<sub>(n+1)</sub>|(1,2-&beta;-D-Glucosyl)<sub>(n-1)</sub>"
3595,a laminaran,a laminarin
3596,a (1&rarr;6)-&beta;-linked oligosaccharide,
3597,an osmoregulated periplasmic glucan,
3598,an OPG-6-(glycerophospho)-D-glucose,
3599,cellulose,"&alpha;-cel|&alpha;-cellulose|(1,4-&beta;-D-glucosyl)(N)"
3600,a cellodextrin,
3601,D-cellobiose,4-<i>O</i>-&beta;-D-glucopyranosyl--D-glucopyranose|&beta;-D-glucosyl-(1&rarr;4)-D-glucose
3602,&alpha;-amylose,
3603,amylopectin,
3604,"a 1,4-&alpha;-D-glucan","1,4-&alpha;-D-glucan|amylose|&beta;-amylase|(1,4-&alpha;-D-glucosyl)<sub>(n)</sub>|(1,4-&alpha;-D-glucosyl)<sub>(n+1)</sub>|(1,4-&alpha;-D-glucosyl)<sub>(n-1)</sub>"
3605,"a 1,3-&alpha;-D-glucan","1,3-&alpha;-D-glucan|(1,3-&alpha;-D-glucosyl)<sub>(n)</sub>|(1,3-&alpha;-D-glucosyl)<sub>(n+1)</sub>|(1,3-&alpha;-D-glucosyl)<sub>(n-1)</sub>"
3606,a 1-6-&alpha;-D-glucan,
3607,pullulan,
3608,a glycogen,
3609,a dextrin,
3610,an alternan,
3611,a cyclodextrin,cyclomaltodextrins|cyclodextrins
3612,a glucosylated glycogenin,"(1,4-&alpha;-D-glucosyl)<sub>(n)</sub> glycogenin|(1,4-&alpha;-D-glucosyl)<sub>(n+1)</sub> glycogenin|(1,4-&alpha;-D-glucosyl)<sub>(n-1)</sub> glycogenin"
3613,<i>O</i>-phospho-[phospho-&alpha;-glucan],
3614,[phospho-&alpha;-glucan],
3615,a cycloisomaltooligosaccharide,
3616,glycogen,"6-&alpha;-D-(1,4-&alpha;-D-glucano)-glucan"
3617,a limit dextrin with short branches,
3618,a maltodextrin,"4-{(1,4)-&alpha;-D-glucosyl}<sub>(n-1)</sub>-D-glucose|maltodextrins|maltodextrin<sub>(n)</sub>|maltodextrin<sub>(n-2)</sub>|n+2 maltodextrin|linear maltodextrin"
3619,a limit dextrin,a glycogen phosphorylase-limit dextrin|a glycogen phosphorylase-limited dextrin
3620,a maltodextrin,"4-{(1,4)-&alpha;-D-glucosyl}<sub>(n-1)</sub>-D-glucose|maltodextrins|maltodextrin<sub>(n)</sub>|linear maltodextrin"
3621,a fucoidan,
3622,a xyloglucan,
3623,xylan,
3624,an XXXG xylogulcan,
3625,a donor Xyloglucan with cleaved xyloglucanyl segment,
3626,an acceptor xyloglucan with xyloglucanyl segment,
3627,a GXGG xylogulcan,
3628,an XLXG xylogulcan,a xyloglucan with galactose side chain at position 2
3629,a donor xyloglucan,
3630,an acceptor xyloglucan,
3631,an XXLG xylogulcan,a xyloglucan with galactose side chain at position 3
3632,an XLLG xylogulcan,a xyloglucan with galactose side chain at positions 2 and 3
3633,an XLFG xylogulcan,a xyloglucan modified with galactose and fucose side chains
3634,a mix-linked (1&rarr;3/1&rarr;4)-&beta;-D-xylan,xylan type X<sub>m</sub>|a mix-linked (&beta;-1&rarr;3/&beta;1&rarr;4)-D-xylan|(&beta;-1&rarr;3/&beta;1&rarr;4)-linked D-xylan
3635,a (1->3)-&beta;-D-xylan,
3636,a (1&rarr;4)-&beta;-D-xylan,
3637,a (1->3)-&beta;-D-xylan oligosaccharide,
3638,an arabinoglucuronoxylan,AGX
3639,a glucuronoxylan,MGX|4-<i>O</i>-methyl-D-glucurono-D-xylan
3640,a (1->4)-&beta;-D-xylan oligosaccharide,
3641,an arabinoxylan,AX
3642,acetylxylan,
3643,feraxan,
3644,a glucuronoarabinoxylan,GAX
3645,a glucuronoxylan oligosaccharide,
3646,a 2-<i>O</i>-&alpha;-D-galactopyranosyl-4-<i>O</i>-methyl-&alpha;-D-glucurono)-D-xylan,
3647,a glucuronoarabinoxylan oligosaccharide,
3648,chitin,
3649,a chitodextrin,a chtin fragment|a chitin oligosaccharide
3650,"<i>N</i>,<i>N'</i>-diacetylchitobiose","diacetylchitobiose|<i>N</i>-[2-[5-acetylamino-4,6-dihydroxy-2-(hydroxymethyl)tetrahydropyran-3-yl]oxy-4,5-dihyrdoxy-6-(hydroxymethyl)tetrahydropyran-3-yl]acetamide|CBS|chitobiose|2-(acetylamino)-4-O-[2-(acetylamino)-2-deoxy-&beta;-D-glucopyranosyl]-2-deoxy-&beta;-D-glucopyranose"
3651,a modified galacturonan,
3652,a homogalacturonan,"1,4-&alpha;-poly-D-galacturonate|homogalacturonan"
3653,a xylogalacturonan,
3654,a pectin,
3655,an apiogalacturonan,
3656,a rhamnogalacturonan type I,
3657,a pectate,"pectic acid|&alpha;-D-polygalacturonic acid|poly(1,4-&alpha;-D-galacturonate)|poly(1,4-&alpha;-D-galacturonate)(n)"
3658,"methylesterified 1,4-&alpha;-D-galacturonosyl",methylesterified homogalacturonan
3659,[rhamnogalacturonan I oligosaccharide]-&beta;-D-galacturonate,
3660,"4-deoxy-4,5-unsaturated D-galactopyranosyluronate-[rhamnogalacturonan I oligosaccharide]",
3661,a 2-<i>O</i>-acetylated rhamnogalacturonan I,
3662,a 3-<i>O</i>-acetylated rhamnogalacturonan I,
3663,&alpha;-L-rhamnose-[rhamnogalacturonan I oligosaccharide],
3664,[rhamnogalacturonan I oligosaccharide]-&alpha;-L-rhamnose,
3665,&alpha;-D-galacturonate-[rhamnogalacturonan I oligosaccharide],
3666,a pectate oligosaccharide with 4-(4-deoxy-&alpha;-D-galact-4-enuronosyl)-D-galacturonate end,
3667,a GlcMan<sub>8</sub>(GlcNAc)<sub>2</sub>-glycoprotein,
3668,a pentasaccharide,
3669,a sialyloligosaccharide,
3670,oligosaccharides with 4-deoxy-&alpha;-L-erythro-hex-4-enuronosyl end,
3671,a (1->6)-&alpha;-D-mannose-(1->6)&alpha;-D-mannosyl-oligosaccharide,
3672,oligosaccharides with 4-deoxy-&alpha;-L-erythro-hex-4-enopyranuronosyl end,
3673,an oligoglycosylglucose,
3674,"an oligosaccharide with &beta;-1,3-linked-galactose",
3675,a xyloglucan oligosaccharide,an oligoxyloglucan
3676,an hexasaccharide,
3677,a polygalactosaminoglycan,
3678,"a 1,6-&alpha;-D-mannosyloligosaccharide",
3679,a GlcMan<sub>9</sub>(GlcNAc)<sub>2</sub>-glycoprotein,
3680,a tetrasaccharide,
3681,a trisaccharide,
3682,a malto-oligosaccharide,
3683,a fructooligosaccharide,oligofructose|oligofructan
3684,a disaccharide,
3685,a lipid-linked &alpha;(1->3)-D-mannosyl-D-mannose-oligosaccharide,
3686,an A antigen,"<i>N</i>-acetyl-&beta;-D-galactosamine-(1,3)-(&alpha;-L-fucosyl-(1,2))-&beta;-D-galactosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosamine-(1,3)-&beta;-D-galactosyl-[protein]"
3687,a B antigen,"&beta;-D-galactosyl-(1,3)-(&alpha;-L-fucosyl-(1,2))-&beta;-D-galactosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosamine-(1,3)-&beta;-D-galactosyl-[protein]"
3688,an &alpha;-D-mannosyl lipid-linked-oligosaccharide,
3689,a lipid-linked &alpha;(1->6)-D-mannosyl-D-mannose-oligosaccharide,
3690,a xyloglucan cellotetraose,
3691,a lipid-linked oligosaccharide,
3692,an H antigen,"&alpha;-L-fucosyl-(1,2)-&beta;-D-galactosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosamine-(1,3)-&beta;-D-galactosyl-[protein]"
3693,a linear malto-oligosaccharide,
3694,maltose,&beta;-maltose|maltitol
3695,dermatan sulfate disaccharide,DUA-GalNAC-4S
3696,isomaltose,brachiose|&alpha;-D-glucopyranose-(1&rarr;6)-D-glucopyranose|6-<i>O</i>-&alpha;-D-glucopyranosyl-D-glucopyranose
3697,gentiobiose,&beta;-D-Glcp-(1&rarr;6)-D-Glcp|&beta;-D-glucopyranose-(1&rarr;6)-D-glucopyranose
3698,mannobiose,4-<i>O</i>-D-mannopyranosyl-D-mannose|&beta;-D-mannopyranosyl-(1&rarr;4)-D-mannose|&beta;-D-mannopyranosyl-(1&rarr;4)-D-mannopyranose
3699,trehalose,trehalose|D-trehalose
3700,chitobiose,&beta;-D-glucosaminyl-(1&rarr;4)-&beta;-D-glucosamine|2-amino-4-<i>O</i>-(2-amino-2-deoxy-&beta;-D-glucopyranosyl)-2-deoxy-&beta;-D-glucopyranose
3701,lactose,&beta;-D-galactopyranosyl-(1&rarr;4)-D-glucopyranose|D-lactose
3702,"a glycoprotein-&alpha;-L-fucosyl-(1,2)-D-galactose",&alpha;-L-fucosyl-(1->2)-D-galactosyl-R
3703,an &alpha;-D-aldosyl-&beta;-D-fructoside,
3704,[dermatan-sulfate]-2-<i>O</i>-sulfo-&alpha;-L-iduronate,
3705,"N<sup>4</sup>-{<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,2)-&alpha;-D-mannosyl-(1,3)-[<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,2)-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl}-protein-L-asparagine",GnGn-GP|GnGn-glycopeptide
3706,a (mannosyl)<sub>5</sub>-N-glycan,
3707,"a [(2,4),(2,4,6)]-<i>N</i>-linked glycan",
3708,"[(2),(4),(2)]-<i>N</i>-linked glycan",
3709,"[(2,4),(2,6)]-<i>N</i>-linked glycan",
3710,"N<sup>4</sup>-{<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,2)-&alpha;-D-mannosyl-(1,3)-[&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl}-protein-L-asparagine",
3711,"[(2,4),(2)]-<i>N</i>-linked glycan",
3712,a (mannosyl)<sub>5</sub>-(<i>N</i>-acetylglucosaminyl)-N-glycan,Man<sub>5</sub>GlcNAc-R
3713,"a galactose-&beta;-1,3-N-glycan",
3714,D-galactopyranuronate,D-galactopyranuronic acid
3715,a bile alcohol,
3716,a hydroxysteroid,
3717,a &Delta;<sup>14</sup>steroid,
3718,a C<sub>21</sub>-steroid,
3719,a 14&alpha;-methylsteroid,
3720,a bile acid,
3721,an oxosteroid,an oxosteroid
3722,a steroid ester,
3723,a 7-&beta;-hydroxysteroid,
3724,an 11-&beta;-hydroxysteroid,
3725,a 17-&alpha;-hydroxysteroid,
3726,a 21-hydroxy-C<sub>21</sub>-steroid,
3727,a sterol,
3728,a 17&alpha;-hydroxy-C<sub>21</sub>-steroid,
3729,a 3&beta;-hydroxy-&delta;<sup>5</sup>-steroid,
3730,muricholate,muricholic acid
3731,a 3&alpha;-hydroxysteroid,
3732,an <i>O</i>-glucosylsterol,a sterol 3-b-D-glucoside|a sterol 3-&beta;-D-glucoside
3733,a 3&beta;-hydroxysteroid,
3734,a steryl-ester,a sterol ester
3735,a &Delta;7-sterol,
3736,"a &Delta;5,&Delta;7-sterol",
3737,"androstan-3&alpha;,17&beta;-diol","10,13-dimethyl-2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17- hexadecahydro-1H-cyclopenta[a]phenanthrene-3,17-diol"
3738,a 3&beta;-hydroxy-4&alpha;-carboxysteroid,a 3&beta;-hydroxysteroid-4&alpha;-carboxylate
3739,a campesteryl ester,a campesteryl ester
3740,a brassicasteryl ester,a brassicasteryl ester|a brassicasteryl 3-O-ester
3741,a 3-&beta;-hydroxysteroid ester,
3742,an 11-oxosteroid,
3743,a 7-oxosteroid,
3744,a 3-oxosteroid,
3745,a 3-oxo-D<SUP>1</SUP>-steroid,
3746,a 3-oxo-5-&alpha;-steroid,
3747,a 3-oxo-5-&beta;-steroid,
3748,a 3-oxo-&Delta;<SUP>4</SUP>-steroid,
3749,a 3-oxo-&delta;<sup>5</sup>-steroid,
3750,a redox electron carrier,
3751,a glutamyl acceptor,
3752,a CoA acceptor,
3753,a sugar acceptor,
3754,a glucuronoside acceptor,
3755,a methyl group donor,a methyl donor
3756,an acetyl acceptor,
3757,NAD(P)<sup>+</sup>,NAD(P)|NAD(P)+
3758,&alpha;-NAD(P)<sup>+</sup>,&alpha;-NAD(P)|&alpha;-NAD(P)+|&alpha;-NAD(P)<sup>+</sup>
3759,&alpha;-NAD(P)H,
3760,&alpha;-NAD(P)H,
3761,NAD(P)H,
3762,an unknown two electrons acceptor,an unknown two electrons donor
3763,an unknown single electron acceptor,an unknown single electron donor
3764,an unknown electron acceptor,an unknown electron donor
3765,an electron-transfer quinone,
3766,an anthraquinone,
3767,a rhodoquinone,
3768,a menaquinone,
3769,a demethylmenaquinone,
3770,an ubiquinone,ubiquinones|coenzyme-Q<SUB>n</SUB>|ubiquinone|Q
3771,a plastoquinone,
3772,a dihidromenaquinone,
3773,a modified menaquinone,
3774,an reduced unknown two electrons acceptor,
3775,an oxidized unknown two electrons acceptor,
3776,an reduced unknown single electron acceptor,
3777,an oxidized unknown single electron acceptor,
3778,an oxidized unknown electron acceptor,an oxidized electron acceptor|an oxidized donor|A
3779,an reduced unknown electron acceptor,reduced acceptor|a reduced electron acceptor|a donor|A(H2)
3780,a &gamma;-glutamylated glutamyl acceptor,
3781,a non-glutamylated glutamyl acceptor,
3782,a fructofuranosyl acceptor,
3783,a glycosylated sugar acceptor,
3784,a non glycosylated sugar acceptor,a non glycosylated sugar donor
3785,a glucosyl acceptor,a glucosyl donor
3786,a fucosyl acceptor,
3787,a galactosyl acceptor,
3788,a rhamnosyl acceptors,
3789,a non fructofuranosylated fructofuranosyl acceptor,
3790,a fructofuranosylated fructofuranosyl acceptor,
3791,an L-rhamonsylated rhamnosyl acceptor,a rhamnosylated rhamnosyl donor
3792,a galactosylated galactose acceptor,
3793,a glucosylated D-glucose acceptor,a glucosylated glucose donor
3794,a non rhamnosylated rhamnosyl acceptor,a non rhamnosylated rhamnosyl donor
3795,a non glucosylated D-glucose acceptor,a non glucosylated glucose donor
3796,a non galactosylated galactose acceptor,
3797,a non fucosylated fucose acceptor,
3798,a non-glucuronosylated glucuronoside acceptor,
3799,a glucuronosylated glucuronoside acceptor,
3800,a demethylated methyl donor,a demethylated methyl donor
3801,a methylated methyl donor,
3802,a demethylated methyl acceptor,
3803,a non-acetylated acetyl acceptor donor,a non-acetylated acetyl acceptor
3804,an acetylated acetyl acceptor donor,an acetylated acetyl acceptor
3805,an organochlorine compound,RCl
3806,a haloalkane,
3807,an organoiodine compound,
3808,an organobromine compound,RBr
3809,an organofluorine compound,
3810,an acylchloride,
3811,an iodoalkane,
3812,a 5-halogenated analog,
3813,an aliphatic nitrile,
3814,an &alpha;-hydroxynitrile,
3815,a nitrile oxide,
3816,preQ<sub>0</sub> at position 15 of an archaeal tRNA,7-cyano-7-deazaguanine at position 15 of an archaeal tRNA
3817,an epithionitrile,
3818,2-hydroxy-2-methylbutyronitrile,2-hydroxy-2-methylbutanenitrile
3819,an aliphatic (<i>S</i>)-hydroxynitrile,
3820,an aliphatic (<i>R</i>)-hydroxynitrile,
3821,a cyanohydrin,
3822,a vitamin B6,
3823,a vitamin B<sub>12</sub>,
3824,a vitamin D,
3825,vitamin A,tocopherol
3826,a folate,
3827,a vitamin K,
3828,vitamin E,tocopherol
3829,"a D,L-carnitine",
3830,a tetrahydrofolate,THF(glu)<sub>n</sub>|H<sub>4</sub>PteGlu<sub>n</sub>|tetrahydropteroylpolyglutamate|THF|THF polyglutamate
3831,a folylpolyglutamate<sub>(n)</sub>,
3832,"a 7,8-dihydrofolate",a dihydropteroate glutamate
3833,methanopterin and derivatives,
3834,a tetrahydrofolate derivative,
3835,an <i>N</i><sup>5</sup>-methyl-tetrahydrofolate,
3836,an <i>N</i><sup>5</sup>-formyl-tetrahydrofolate,
3837,a 10-formyltetrahydrofolate-4a-carbinolamine,
3838,an <i>N</i><sup>10</sup>-formyl-tetrahydrofolate,
3839,"a 5,10-methylene-tetrahydrofolate",methylene-H4PteGlu(n)|methylene-THF(glu)<sub>n</sub>|methylene-H<sub>4</sub>PteGlu<sub>n</sub>|methylene-tetrahydropteroylpolyglutamates
3840,a tocopherol,
3841,a tocopherol,
3842,a DNA containing a mismatch,
3843,a 28S rRNA containing an apurinic site,
3844,a DNA segment,
3845,DNA<sub><i>n</i></sub>,DNA(N)
3846,an unwound double-stranded DNA,
3847,a double-helix DNA,
3848,a methylated DNA,
3849,a supercoiled plasma DNA,
3850,a DNA segment in reverse orientation,
3851,(deoxynucleotides)<sub>(m)</sub>,
3852,a linear DNA duplexes,
3853,"a DNA with unresolved recombinational or Holliday junctions, created by RecA",
3854,wound RNA,
3855,an unwound RNA,
3856,an insertion sequence,
3857,an insertion sequence element IS30,
3858,an insertion sequence IS30 with integrated transposon,
3859,a DNA containing 6-O-methylguanine,a DNA 6-O-methylguanine
3860,a DNA with cyclobutane pyrimidine dimer,
3861,a DNA containing an apurinic/apyrimidinic site,
3862,a DNA containing an apurinic/apyrimidinic site,a DNA pair of adjacent pyrimidines|pyrimidine residues (in DNA)
3863,a DNA adenine,a DNA adenine|DNA adenine
3864,a DNA containing deoxycytosine,
3865,an alkylated DNA,
3866,a DNA with uracil,
3867,a 5'-phospho terminated DNA,
3868,"DNA-4,6-diamino-5-formamidopyrimidine",
3869,a damaged DNA (purine or pyrimidine),
3870,a damaged DNA (purine or pyrimidine),a DNA 6-methylaminopurine|DNA 6-methylaminopurine
3871,depurinated DNA,
3872,a 5'-AMP-DNA,
3873,a DNA containing a pyrimidine dimer,
3874,a DNA containing a pyrimidine dimer,a DNA 5-methylcytosine|DNA 5-methylcytosine
3875,a 3'-hydroxy terminated DNA,
3876,DNA (without 6-O-methylguanine),a DNA guanine|DNA guanine
3877,a DNA cyclobutadipyrimidine,DNA cyclobutadipyrimidine|cyclobutadipyrimidine (in DNA)
3878,a DNA with hypoxanthine,
3879,a DNA containing ring-opened 7-methylguanine,
3880,a DNA containing an apurinic site,
3881,a DNA containing an apyrimidinic site,
3882,an AP (apurinic or apyrimidinic) site created by glycosylic bond cleavage,
3883,a DNA with alkylated adenine,
3884,a DNA with 3-methyladenine,
3885,a DNA with a 5'-deoxycytosine,
3886,a damaged DNA pyrimidine,
3887,a DNA 5-methylcytosine,
3888,a wax ester,
3889,an ester of aromatic amino acids,
3890,a poly[(<i>R</i>)-3-hydroxyalkanoate],a polyhydroxyalkanoate|PHA|a polyhydroxyalkanoic acid
3891,a cholesterol ester,
3892,an <i>O</i>-acyl-L-carnitine,
3893,poly-3-hydroxyoctanoate,
3894,an acetic ester,an acetyl ester
3895,a thioester,
3896,a short-chain-alcohol&mdash;long-chain fatty acid ester,
3897,a 3-(3-hydroxyalkanoyloxy)alkanoate,
3898,a carboxylic ester,
3899,an ester of hydrophobic-amino acids,
3900,a lactone,
3901,polyhydroxybutyrate,PHB|poly-3-hydroxybutyrate
3902,a long-chain ester,
3903,a medium-chain ester,
3904,a cutin,cutin
3905,a poly[(<i>R</i>)-3-hydroxydecanoate],polyhydroxydecanoate
3906,a cholesteryl ester(18:2),an 18:2 cholesteryl ester
3907,a coenzyme A-activated compound,
3908,methylmalonyl-CoA,methyl-malonyl-coenzyme A|CH3-malonyl-CoA
3909,lactoyl-CoA,
3910,a tetradecenoyl-CoA (n-C14:1CoA),
3911,a 2<i>-trans</i>-4-<i>cis</i>-dienoyl-CoA,
3912,citramalyl-CoA,DL-citramalyl-CoA
3913,malyl-CoA,(2<i>R</i>)-4-malyl-CoA
3914,a <i>cis</i>-5-enoyl-CoA,cis-&Delta;<SUP>5</SUP>-enoyl-CoA
3915,"a <i>trans</i>2,<i>cis</i>-5-dienoyl-CoA",
3916,a <i>trans</i>-3-enoyl-CoA,
3917,"a <i>trans</i>3,<i>cis</i>-5-dienoyl-CoA",
3918,a cinnamoyl-CoA,
3919,a multi-methyl-branched acyl-CoA,
3920,an acyl-CoA,fatty acyl thioester-CoA|an acyl-CoA|RCH2CH2CO-CoA|acyl-Coenzyme A
3921,a <i>cis</i>-2-enoyl-CoA,
3922,a <i>cis</i>-3-enoyl-CoA,cis-&Delta;<SUP>3</SUP>-enoyl-CoA
3923,3-hydroxy-isobututanoyl-CoA,3-Hydroxy-2-methylpropanoyl-CoA|3-hydroxy-isobutyryl-coenzyme A|3-Hydroxy-2-methylpropionyl-CoA
3924,a 2-enoyl-CoA,a &Delta;<SUP>2</SUP>-enoyl-CoA
3925,"a trans-2,trans-4-dienoyl-CoA","trans,trans-2,3,4,5-tetradehydroacyl-CoA|RCH=CHCH=CHCO-CoA"
3926,an octadecenoyl-CoA (n-C18:1CoA),
3927,"a 2,3,4-saturated fatty acyl CoA",
3928,a hydroxyacyl-CoA,
3929,a (2<i>R</i>)-2-methylacyl-CoA,
3930,a short-chain acyl-CoA,
3931,a long-chain acyl-CoA,
3932,a 3-oxoacyl-CoA,RCOCH2CO-CoA|3-oxoacyl-CoA|&beta;-ketoacyl-CoA
3933,a medium-chain acyl-CoA,
3934,a hexadecenoyl-CoA (n-C16:1CoA),
3935,a long-chain acyl-CoA,a fatty acyl-CoA
3936,a (2<i>S</i>)-2-methylacyl-CoA,
3937,a very long chain fatty acyl-CoA,a very long-chain fatty acyl-CoA
3938,a <i>trans</i> &Delta;<sup>11</sup> acyl-CoA,
3939,a <i>cis</i> &Delta;<sup>11</sup> acyl-CoA,
3940,"a short-chain 2,3,4-saturated fatty acyl CoA",
3941,"a 3-methyl-branched 2,3,4-saturated fatty acyl-CoA",
3942,"a 2-hydroxy-3-methyl-branched 2,3,4-saturated fatty acyl-CoA",
3943,"a long-chain 2,3,4-saturated fatty acyl CoA",
3944,"a medium-chain 2,3,4-saturated fatty acyl CoA",
3945,"a straight chain 2,3,4-saturated fatty acyl CoA",
3946,"a 2-methyl branched 2,3,4-saturated fatty acyl-CoA",
3947,"a very-long-chain 2,3,4-saturated fatty acyl CoA",
3948,"an odd numbered straight chain 2,3,4-saturated fatty acyl CoA",
3949,"an even numbered straight chain 2,3,4-saturated fatty acyl CoA",
3950,"a (<i>R</i>)-2-hydroxy even numbered straight chain 2,3,4-saturated fatty acyl CoA",
3951,a 3-hydroxyacyl-CoA,
3952,an &omega;-hydroxy fatty acyl-CoA,
3953,3-hydroxybutanoyl-CoA,3-OH-butyryl-CoA|OH-butyryl-CoA|&beta;-hydroxybutyryl-<i>S</i>-CoA|D-3-hydroxybutyryl-CoA|hydroxy-butyryl-CoA|&beta;-hydroxybutyryl-CoA|3-hydroxybutyryl-CoA|3-hydroxybutanoyl-CoA
3954,a (3<i>R</i>)-3-hydroxyacyl-CoA,a D-3-hydroxyacyl-CoA|an (R)-hydroxyacyl-CoA|a <i>cis</i>-3-hydroxyacyl-CoA|a 3-OH-acyl-CoA|a 3-hydroxyacyl-CoA
3955,3-hydroxytetradecanoyl-CoA,
3956,a (3<i>S</i>)-3-hydroxyacyl-CoA,a (S)-3-hydroxyacyl-CoA|a <i>trans</i>-3-hydroxyacyl-CoA|a 3-OH-acyl-CoA|a 3-hydroxyacyl-CoA|an L-3-hydroxyacyl-CoA
3957,a long-chain (3<i>R</i>)-3-hydroxyacyl-CoA,a long-chainD-3-hydroxyacyl-CoA|a long-chain(R)-hydroxyacyl-CoA|a long-chain <i>cis</i>-3-hydroxyacyl-CoA|a long-chain 3-hydroxyacyl-CoA
3958,a very-long-chain (3<i>R</i>)-3-hydroxyacyl-CoA,
3959,a short-chain (3<i>R</i>)-3-hydroxyacyl-CoA,
3960,a medium-chain (3<i>R</i>)-3-hydroxyacyl-CoA,
3961,a very-long-chain  (3<i>S</i>)-3-hydroxyacyl-CoA,
3962,a short-chain (3<i>S</i>)-3-hydroxyacyl-CoA,
3963,a medium-chain (3<i>S</i>)-3-hydroxyacyl-CoA,
3964,a long-chain (3<i>S</i>)-3-hydroxyacyl-CoA,a long-chain-L-3-hydroxyacyl-CoA|a long-chain (S)-hydroxyacyl-CoA
3965,3-hydroxytetracosanoyl-CoA,
3966,an &omega;-hydroxy medium-chain fatty acyl-CoA,
3967,an &omega;-hydroxy long-chain fatty acyl-CoA,
3968,"a [glycerolipid]-(9Z,12Z)-hexadeca-9,12-dienoate",
3969,a medium-chain oxoacyl-CoA,
3970,a long-chain 3-oxoacyl-CoA,a long-chain 3-ketoacyl-CoA|a long-chain &beta;-ketoacyl-CoA
3971,a very-long-chain oxoacyl-CoA,
3972,a short-chain oxoacyl-CoA,
3973,arachidoyl-CoA,"[5-[(6-amino-9H-purin-9-yl)]-4-hydroxy-2-[[hydroxy-[hydroxy-[3- hydroxy-3-[2-(2-icosanoylsulfanylethylcarbamoyl)ethylcarbamoyl]- 2,2-dimethyl-propoxy]-phosphinoyl]oxy-phosphinoyl]oxymethyl] tetrahydrofuran-3-yl]oxyphosphonic acid|eicosanoyl-CoA|icosanoyl-CoA|coenzyme A, S-eicosanoate"
3974,a <i>cis</i>-2-enoyl-CoA,
3975,a medium-chain 2-enoyl-CoA,"a medium-chain &Delta;<SUP>2</SUP>-enoyl-CoA|a medium-chain 2,3-dehydroacyl-CoA"
